,img_paths,label
6015,../../data/PBC_dataset_normal_ALL/basophil/BA_936098.jpg,BA
1147,../../data/PBC_dataset_normal_ALL/monocyte/MO_693501.jpg,MO
5149,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_175931.jpg,PLT
9432,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_753173.jpg,BNE
5886,../../data/PBC_dataset_normal_ALL/basophil/BA_346352.jpg,BA
1086,../../data/PBC_dataset_normal_ALL/monocyte/MO_371151.jpg,MO
6069,../../data/PBC_dataset_normal_ALL/basophil/BA_943255.jpg,BA
12348,../../data/PBC_dataset_normal_ALL/eosinophil/EO_811522.jpg,EO
13757,../../data/PBC_dataset_normal_ALL/eosinophil/EO_250836.jpg,EO
16601,../../data/PBC_dataset_normal_ALL/ig/MMY_703140.jpg,MMY
6339,../../data/PBC_dataset_normal_ALL/basophil/BA_314118.jpg,BA
14046,../../data/PBC_dataset_normal_ALL/eosinophil/EO_569107.jpg,EO
12675,../../data/PBC_dataset_normal_ALL/eosinophil/EO_549577.jpg,EO
12479,../../data/PBC_dataset_normal_ALL/eosinophil/EO_688444.jpg,EO
1305,../../data/PBC_dataset_normal_ALL/monocyte/MO_586209.jpg,MO
10936,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_161086.jpg,LY
3978,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_915950.jpg,PLT
1989,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_200117.jpg,ERB
4554,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_663926.jpg,PLT
4034,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_829954.jpg,PLT
10463,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_541663.jpg,LY
2467,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_650404.jpg,ERB
3090,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_59662.jpg,PLT
2299,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_649896.jpg,ERB
14410,../../data/PBC_dataset_normal_ALL/ig/MMY_615067.jpg,MMY
3678,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_130742.jpg,PLT
12642,../../data/PBC_dataset_normal_ALL/eosinophil/EO_658500.jpg,EO
2718,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_371620.jpg,ERB
16921,../../data/PBC_dataset_normal_ALL/ig/MY_435058.jpg,MY
13781,../../data/PBC_dataset_normal_ALL/eosinophil/EO_93417.jpg,EO
15788,../../data/PBC_dataset_normal_ALL/ig/MY_525452.jpg,MY
6561,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_276467.jpg,BNE
7809,../../data/PBC_dataset_normal_ALL/neutrophil/NEUTROPHIL_540543.jpg,SNE
1429,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_771734.jpg,ERB
11396,../../data/PBC_dataset_normal_ALL/eosinophil/EO_455519.jpg,EO
2830,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_538607.jpg,ERB
2448,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_506873.jpg,ERB
8522,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_862462.jpg,BNE
17112,../../data/PBC_dataset_normal_ALL/blast/BL_026_1.tif,BL
6438,../../data/PBC_dataset_normal_ALL/basophil/BA_168566.jpg,BA
735,../../data/PBC_dataset_normal_ALL/monocyte/MO_431284.jpg,MO
5532,../../data/PBC_dataset_normal_ALL/basophil/BA_255467.jpg,BA
7780,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_931410.jpg,SNE
7298,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_651693.jpg,BNE
12269,../../data/PBC_dataset_normal_ALL/eosinophil/EO_485156.jpg,EO
4501,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_267931.jpg,PLT
9845,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_588705.jpg,SNE
10876,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_830593.jpg,LY
4156,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_285976.jpg,PLT
1981,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_123030.jpg,ERB
10709,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_643675.jpg,LY
4342,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_530893.jpg,PLT
7149,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_845340.jpg,BNE
11346,../../data/PBC_dataset_normal_ALL/eosinophil/EO_661288.jpg,EO
6133,../../data/PBC_dataset_normal_ALL/basophil/BA_712958.jpg,BA
7635,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_388847.jpg,SNE
11652,../../data/PBC_dataset_normal_ALL/eosinophil/EO_929886.jpg,EO
9231,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_17629.jpg,SNE
5627,../../data/PBC_dataset_normal_ALL/basophil/BA_601585.jpg,BA
4351,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_611680.jpg,PLT
290,../../data/PBC_dataset_normal_ALL/monocyte/MO_195608.jpg,MO
2445,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_918181.jpg,ERB
16444,../../data/PBC_dataset_normal_ALL/ig/PMY_638556.jpg,PMY
8950,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_374959.jpg,SNE
3668,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_532565.jpg,PLT
2325,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_456982.jpg,ERB
13562,../../data/PBC_dataset_normal_ALL/eosinophil/EO_196051.jpg,EO
15745,../../data/PBC_dataset_normal_ALL/ig/MY_876188.jpg,MY
9376,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_80584.jpg,SNE
