,img_paths,label
11280,../../data/PBC_dataset_normal_ALL/eosinophil/EO_609630.jpg,EO
10987,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_344050.jpg,LY
8933,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_130192.jpg,SNE
10927,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_963670.jpg,LY
15247,../../data/PBC_dataset_normal_ALL/ig/MY_420714.jpg,MY
4838,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_842396.jpg,PLT
8029,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_141171.jpg,SNE
13248,../../data/PBC_dataset_normal_ALL/eosinophil/EO_774353.jpg,EO
8314,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_180631.jpg,BNE
16228,../../data/PBC_dataset_normal_ALL/ig/MMY_241098.jpg,MMY
1028,../../data/PBC_dataset_normal_ALL/monocyte/MO_968874.jpg,MO
301,../../data/PBC_dataset_normal_ALL/monocyte/MO_945019.jpg,MO
1682,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_487166.jpg,ERB
9670,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_864734.jpg,BNE
5911,../../data/PBC_dataset_normal_ALL/basophil/BA_333456.jpg,BA
11500,../../data/PBC_dataset_normal_ALL/eosinophil/EO_537580.jpg,EO
7965,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_81065.jpg,SNE
8073,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_480268.jpg,SNE
13417,../../data/PBC_dataset_normal_ALL/eosinophil/EO_270753.jpg,EO
205,../../data/PBC_dataset_normal_ALL/monocyte/MO_560988.jpg,MO
12171,../../data/PBC_dataset_normal_ALL/eosinophil/EO_23194.jpg,EO
731,../../data/PBC_dataset_normal_ALL/monocyte/MO_100695.jpg,MO
12005,../../data/PBC_dataset_normal_ALL/eosinophil/EO_286161.jpg,EO
16167,../../data/PBC_dataset_normal_ALL/ig/MMY_337786.jpg,MMY
4666,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_531368.jpg,PLT
14094,../../data/PBC_dataset_normal_ALL/eosinophil/EO_671358.jpg,EO
14689,../../data/PBC_dataset_normal_ALL/ig/MY_862763.jpg,MY
6827,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_692996.jpg,SNE
4661,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_535754.jpg,PLT
15069,../../data/PBC_dataset_normal_ALL/ig/PMY_832615.jpg,PMY
12760,../../data/PBC_dataset_normal_ALL/eosinophil/EO_589594.jpg,EO
12979,../../data/PBC_dataset_normal_ALL/eosinophil/EO_769223.jpg,EO
13810,../../data/PBC_dataset_normal_ALL/eosinophil/EO_484252.jpg,EO
12698,../../data/PBC_dataset_normal_ALL/eosinophil/EO_633597.jpg,EO
15821,../../data/PBC_dataset_normal_ALL/ig/MMY_434567.jpg,MMY
9607,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_205163.jpg,SNE
1287,../../data/PBC_dataset_normal_ALL/monocyte/MO_592949.jpg,MO
1357,../../data/PBC_dataset_normal_ALL/monocyte/MO_831432.jpg,MO
15966,../../data/PBC_dataset_normal_ALL/ig/MMY_645219.jpg,MMY
13079,../../data/PBC_dataset_normal_ALL/eosinophil/EO_560821.jpg,EO
1509,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_495195.jpg,ERB
8548,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_925325.jpg,SNE
