,img_paths,label
6015,../../data/PBC_dataset_normal_Barcelona/basophil/BA_936098.jpg,BA
1147,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_693501.jpg,MO
5149,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_175931.jpg,PLT
8762,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_495973.jpg,BNE
5886,../../data/PBC_dataset_normal_Barcelona/basophil/BA_346352.jpg,BA
1086,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_371151.jpg,MO
6069,../../data/PBC_dataset_normal_Barcelona/basophil/BA_943255.jpg,BA
12349,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_949245.jpg,EO
13758,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_630492.jpg,EO
13569,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_299128.jpg,EO
6339,../../data/PBC_dataset_normal_Barcelona/basophil/BA_314118.jpg,BA
10029,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_714950.jpg,LY
9617,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_377686.jpg,BNE
12480,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_208094.jpg,EO
1305,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_586209.jpg,MO
10937,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_176821.jpg,LY
3978,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_915950.jpg,PLT
1989,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_200117.jpg,ERB
4554,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_663926.jpg,PLT
4034,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_829954.jpg,PLT
10464,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_166694.jpg,LY
2467,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_650404.jpg,ERB
3090,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_59662.jpg,PLT
2299,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_649896.jpg,ERB
14411,../../data/PBC_dataset_normal_Barcelona/ig/MY_479047.jpg,MY
3678,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_130742.jpg,PLT
12425,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_377859.jpg,EO
2718,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_371620.jpg,ERB
16922,../../data/PBC_dataset_normal_Barcelona/ig/PMY_993959.jpg,PMY
13782,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_325473.jpg,EO
12733,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_762558.jpg,EO
6561,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_276467.jpg,BNE
7809,../../data/PBC_dataset_normal_Barcelona/neutrophil/NEUTROPHIL_540543.jpg,SNE
1429,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_771734.jpg,ERB
16305,../../data/PBC_dataset_normal_Barcelona/ig/PMY_304022.jpg,PMY
2830,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_538607.jpg,ERB
2448,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_506873.jpg,ERB
8523,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_494338.jpg,BNE
11724,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_190993.jpg,EO
6438,../../data/PBC_dataset_normal_Barcelona/basophil/BA_168566.jpg,BA
735,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_431284.jpg,MO
5532,../../data/PBC_dataset_normal_Barcelona/basophil/BA_255467.jpg,BA
7780,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_931410.jpg,SNE
7298,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_651693.jpg,BNE
12270,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_317789.jpg,EO
4501,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_267931.jpg,PLT
10481,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_597880.jpg,LY
10877,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_271375.jpg,LY
4156,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_285976.jpg,PLT
1981,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_123030.jpg,ERB
10710,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_671159.jpg,LY
4342,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_530893.jpg,PLT
7149,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_845340.jpg,BNE
11347,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_592357.jpg,EO
6133,../../data/PBC_dataset_normal_Barcelona/basophil/BA_712958.jpg,BA
7635,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_388847.jpg,SNE
8610,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_347724.jpg,BNE
11648,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_273880.jpg,EO
5627,../../data/PBC_dataset_normal_Barcelona/basophil/BA_601585.jpg,BA
4351,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_611680.jpg,PLT
290,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_195608.jpg,MO
2445,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_918181.jpg,ERB
16446,../../data/PBC_dataset_normal_Barcelona/ig/MY_67060.jpg,MY
8951,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_207129.jpg,SNE
3668,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_532565.jpg,PLT
2325,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_456982.jpg,ERB
13563,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_537381.jpg,EO
12317,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_99246.jpg,EO
13872,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_294566.jpg,EO
17052,../../data/PBC_dataset_normal_Barcelona/ig/MY_406693.jpg,MY
16337,../../data/PBC_dataset_normal_Barcelona/ig/PMY_589579.jpg,PMY
5952,../../data/PBC_dataset_normal_Barcelona/basophil/BA_124938.jpg,BA
485,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_325782.jpg,MO
9936,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_415354.jpg,LY
2918,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_279050.jpg,ERB
5992,../../data/PBC_dataset_normal_Barcelona/basophil/BA_532264.jpg,BA
6092,../../data/PBC_dataset_normal_Barcelona/basophil/BA_493318.jpg,BA
13169,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_548290.jpg,EO
59,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_122086.jpg,MO
9672,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_525189.jpg,SNE
9979,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_728263.jpg,LY
12926,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_833222.jpg,EO
13858,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_448998.jpg,EO
11167,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_687306.jpg,EO
2405,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_596700.jpg,ERB
5436,../../data/PBC_dataset_normal_Barcelona/basophil/BA_970453.jpg,BA
9481,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_532595.jpg,BNE
7484,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_908767.jpg,SNE
3070,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_783733.jpg,PLT
4084,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_531457.jpg,PLT
657,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_362118.jpg,MO
1965,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_7817.jpg,ERB
2069,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_434293.jpg,ERB
8355,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_562605.jpg,BNE
2087,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_740056.jpg,ERB
13198,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_288460.jpg,EO
4044,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_133604.jpg,PLT
8437,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_537361.jpg,SNE
14557,../../data/PBC_dataset_normal_Barcelona/ig/MY_31504.jpg,MY
7553,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_147698.jpg,BNE
10372,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_51843.jpg,LY
14181,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_889884.jpg,EO
5766,../../data/PBC_dataset_normal_Barcelona/basophil/BA_25245.jpg,BA
3298,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_754252.jpg,PLT
17024,../../data/PBC_dataset_normal_Barcelona/ig/MMY_979126.jpg,MMY
16663,../../data/PBC_dataset_normal_Barcelona/ig/MY_351627.jpg,MY
1208,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_574035.jpg,MO
14180,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_874624.jpg,EO
4849,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_720086.jpg,PLT
2864,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_168536.jpg,ERB
15490,../../data/PBC_dataset_normal_Barcelona/ig/MMY_724249.jpg,MMY
14276,../../data/PBC_dataset_normal_Barcelona/ig/MY_637046.jpg,MY
14027,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_261509.jpg,EO
9563,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_153895.jpg,SNE
2995,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_160075.jpg,PLT
9527,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_369028.jpg,BNE
7012,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_67724.jpg,SNE
9923,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_37471.jpg,LY
2699,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_175970.jpg,ERB
8916,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_364981.jpg,SNE
11560,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_453795.jpg,EO
8046,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_65575.jpg,SNE
15871,../../data/PBC_dataset_normal_Barcelona/ig/MY_177249.jpg,MY
7575,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_69616.jpg,SNE
15081,../../data/PBC_dataset_normal_Barcelona/ig/MMY_166902.jpg,MMY
13586,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_316132.jpg,EO
7234,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_714788.jpg,SNE
7623,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_447437.jpg,BNE
4139,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_559437.jpg,PLT
7599,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_716633.jpg,SNE
9731,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_582153.jpg,BNE
2150,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_820036.jpg,ERB
2900,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_248076.jpg,ERB
11356,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_601688.jpg,EO
11027,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_415263.jpg,LY
16658,../../data/PBC_dataset_normal_Barcelona/ig/MMY_67264.jpg,MMY
