,img_paths,label
16888,../../data/PBC_dataset_normal_Barcelona/ig/PMY_82751.jpg,PMY
11304,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_165140.jpg,EO
2041,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_950148.jpg,ERB
10928,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_647287.jpg,LY
10247,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_476903.jpg,LY
4838,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_842396.jpg,PLT
8029,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_141171.jpg,SNE
5698,../../data/PBC_dataset_normal_Barcelona/basophil/BA_114542.jpg,BA
3345,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_775333.jpg,PLT
16229,../../data/PBC_dataset_normal_Barcelona/ig/PMY_461666.jpg,PMY
1028,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_968874.jpg,MO
301,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_945019.jpg,MO
8152,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_474619.jpg,SNE
9671,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_707813.jpg,BNE
6481,../../data/PBC_dataset_normal_Barcelona/basophil/BA_509334.jpg,BA
6125,../../data/PBC_dataset_normal_Barcelona/basophil/BA_533802.jpg,BA
2083,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_763339.jpg,ERB
8073,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_480268.jpg,SNE
13417,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_270753.jpg,EO
7352,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_870354.jpg,SNE
8938,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_886311.jpg,SNE
1129,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_314647.jpg,MO
12313,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_957702.jpg,EO
16168,../../data/PBC_dataset_normal_Barcelona/ig/MY_267711.jpg,MY
13910,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_835323.jpg,EO
14094,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_671358.jpg,EO
14689,../../data/PBC_dataset_normal_Barcelona/ig/MY_862763.jpg,MY
6827,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_692996.jpg,SNE
9399,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_510336.jpg,BNE
15070,../../data/PBC_dataset_normal_Barcelona/ig/PMY_616649.jpg,PMY
12761,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_445928.jpg,EO
3318,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_582886.jpg,PLT
5300,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_448597.jpg,PLT
11499,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_715291.jpg,EO
15822,../../data/PBC_dataset_normal_Barcelona/ig/MMY_486384.jpg,MMY
12940,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_44307.jpg,EO
1287,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_592949.jpg,MO
11773,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_648206.jpg,EO
12918,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_98753.jpg,EO
15768,../../data/PBC_dataset_normal_Barcelona/ig/MY_832790.jpg,MY
1509,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_495195.jpg,ERB
16829,../../data/PBC_dataset_normal_Barcelona/ig/MMY_632196.jpg,MMY
9750,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_28048.jpg,SNE
1317,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_929120.jpg,MO
2262,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_748680.jpg,ERB
3862,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_92196.jpg,PLT
9688,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_302976.jpg,BNE
