,img_paths,cell_type,label,label_2,label_3
16253,PBC_dataset_normal_ALL/ig/MY_529239.jpg,ig,MY,IG,IG
8237,PBC_dataset_normal_ALL/neutrophil/BNE_101234.jpg,neutrophil,BNE,IG,BNE
7507,PBC_dataset_normal_ALL/neutrophil/BNE_186122.jpg,neutrophil,BNE,IG,BNE
980,PBC_dataset_normal_ALL/monocyte/MO_815513.jpg,monocyte,MO,MO,MO
8255,PBC_dataset_normal_ALL/neutrophil/BNE_51939.jpg,neutrophil,BNE,IG,BNE
15716,PBC_dataset_normal_ALL/ig/MY_723622.jpg,ig,MY,IG,IG
8606,PBC_dataset_normal_ALL/neutrophil/SNE_633335.jpg,neutrophil,SNE,NEU,SNE
8410,PBC_dataset_normal_ALL/neutrophil/BNE_139958.jpg,neutrophil,BNE,IG,BNE
9972,PBC_dataset_normal_ALL/lymphocyte/LY_18831.jpg,lymphocyte,LY,LY,LY
11243,PBC_dataset_normal_ALL/eosinophil/EO_721643.jpg,eosinophil,EO,EO,EO
17040,PBC_dataset_normal_ALL/ig/MY_670948.jpg,ig,MY,IG,IG
6526,PBC_dataset_normal_ALL/basophil/BA_55185.jpg,basophil,BA,BA,BA
19,PBC_dataset_normal_ALL/monocyte/MO_960407.jpg,monocyte,MO,MO,MO
10198,PBC_dataset_normal_ALL/lymphocyte/LY_447658.jpg,lymphocyte,LY,LY,LY
744,PBC_dataset_normal_ALL/monocyte/MO_669132.jpg,monocyte,MO,MO,MO
10891,PBC_dataset_normal_ALL/lymphocyte/LY_565758.jpg,lymphocyte,LY,LY,LY
1002,PBC_dataset_normal_ALL/monocyte/MO_526870.jpg,monocyte,MO,MO,MO
5843,PBC_dataset_normal_ALL/basophil/BA_582752.jpg,basophil,BA,BA,BA
16769,PBC_dataset_normal_ALL/ig/MMY_172814.jpg,ig,MMY,IG,IG
6562,PBC_dataset_normal_ALL/neutrophil/BNE_363611.jpg,neutrophil,BNE,IG,BNE
4201,PBC_dataset_normal_ALL/platelet/PLATELET_610800.jpg,platelet,PLT,PLT,PLT
2275,PBC_dataset_normal_ALL/erythroblast/ERB_321019.jpg,erythroblast,ERB,ERB,ERB
101,PBC_dataset_normal_ALL/monocyte/MO_116903.jpg,monocyte,MO,MO,MO
15662,PBC_dataset_normal_ALL/ig/MY_627853.jpg,ig,MY,IG,IG
3269,PBC_dataset_normal_ALL/platelet/PLATELET_813728.jpg,platelet,PLT,PLT,PLT
1208,PBC_dataset_normal_ALL/monocyte/MO_574035.jpg,monocyte,MO,MO,MO
12546,PBC_dataset_normal_ALL/eosinophil/EO_690811.jpg,eosinophil,EO,EO,EO
6829,PBC_dataset_normal_ALL/neutrophil/BNE_681134.jpg,neutrophil,BNE,IG,BNE
16777,PBC_dataset_normal_ALL/ig/MMY_317328.jpg,ig,MMY,IG,IG
10712,PBC_dataset_normal_ALL/lymphocyte/LY_526267.jpg,lymphocyte,LY,LY,LY
2404,PBC_dataset_normal_ALL/erythroblast/ERB_135580.jpg,erythroblast,ERB,ERB,ERB
16055,PBC_dataset_normal_ALL/ig/IG_886201.jpg,ig,IG,IG,IG
169,PBC_dataset_normal_ALL/monocyte/MO_640601.jpg,monocyte,MO,MO,MO
14860,PBC_dataset_normal_ALL/ig/IG_146565.jpg,ig,IG,IG,IG
3991,PBC_dataset_normal_ALL/platelet/PLATELET_198187.jpg,platelet,PLT,PLT,PLT
12169,PBC_dataset_normal_ALL/eosinophil/EO_698055.jpg,eosinophil,EO,EO,EO
9913,PBC_dataset_normal_ALL/lymphocyte/LY_283526.jpg,lymphocyte,LY,LY,LY
15780,PBC_dataset_normal_ALL/ig/IG_885360.jpg,ig,IG,IG,IG
10263,PBC_dataset_normal_ALL/lymphocyte/LY_518572.jpg,lymphocyte,LY,LY,LY
14477,PBC_dataset_normal_ALL/ig/MY_676267.jpg,ig,MY,IG,IG
16232,PBC_dataset_normal_ALL/ig/PMY_308006.jpg,ig,PMY,IG,IG
12107,PBC_dataset_normal_ALL/eosinophil/EO_516265.jpg,eosinophil,EO,EO,EO
11533,PBC_dataset_normal_ALL/eosinophil/EO_287859.jpg,eosinophil,EO,EO,EO
5479,PBC_dataset_normal_ALL/basophil/BA_913408.jpg,basophil,BA,BA,BA
12575,PBC_dataset_normal_ALL/eosinophil/EO_233532.jpg,eosinophil,EO,EO,EO
431,PBC_dataset_normal_ALL/monocyte/MO_889379.jpg,monocyte,MO,MO,MO
5038,PBC_dataset_normal_ALL/platelet/PLATELET_249362.jpg,platelet,PLT,PLT,PLT
15918,PBC_dataset_normal_ALL/ig/MMY_342324.jpg,ig,MMY,IG,IG
5952,PBC_dataset_normal_ALL/basophil/BA_124938.jpg,basophil,BA,BA,BA
7113,PBC_dataset_normal_ALL/neutrophil/SNE_271495.jpg,neutrophil,SNE,NEU,SNE
59,PBC_dataset_normal_ALL/monocyte/MO_122086.jpg,monocyte,MO,MO,MO
5278,PBC_dataset_normal_ALL/platelet/PLATELET_707300.jpg,platelet,PLT,PLT,PLT
16328,PBC_dataset_normal_ALL/ig/PMY_54217.jpg,ig,PMY,IG,IG
937,PBC_dataset_normal_ALL/monocyte/MO_163770.jpg,monocyte,MO,MO,MO
3090,PBC_dataset_normal_ALL/platelet/PLATELET_59662.jpg,platelet,PLT,PLT,PLT
123,PBC_dataset_normal_ALL/monocyte/MO_214087.jpg,monocyte,MO,MO,MO
5407,PBC_dataset_normal_ALL/basophil/BA_436500.jpg,basophil,BA,BA,BA
3946,PBC_dataset_normal_ALL/platelet/PLATELET_159391.jpg,platelet,PLT,PLT,PLT
5386,PBC_dataset_normal_ALL/basophil/BA_214538.jpg,basophil,BA,BA,BA
14702,PBC_dataset_normal_ALL/ig/PMY_168585.jpg,ig,PMY,IG,IG
16291,PBC_dataset_normal_ALL/ig/MY_380564.jpg,ig,MY,IG,IG
2562,PBC_dataset_normal_ALL/erythroblast/ERB_708368.jpg,erythroblast,ERB,ERB,ERB
7946,PBC_dataset_normal_ALL/neutrophil/BNE_315212.jpg,neutrophil,BNE,IG,BNE
16853,PBC_dataset_normal_ALL/ig/MMY_399802.jpg,ig,MMY,IG,IG
6662,PBC_dataset_normal_ALL/neutrophil/BNE_385402.jpg,neutrophil,BNE,IG,BNE
7298,PBC_dataset_normal_ALL/neutrophil/BNE_651693.jpg,neutrophil,BNE,IG,BNE
3769,PBC_dataset_normal_ALL/platelet/PLATELET_25560.jpg,platelet,PLT,PLT,PLT
6529,PBC_dataset_normal_ALL/basophil/BA_347386.jpg,basophil,BA,BA,BA
16524,PBC_dataset_normal_ALL/ig/PMY_908570.jpg,ig,PMY,IG,IG
4413,PBC_dataset_normal_ALL/platelet/PLATELET_886031.jpg,platelet,PLT,PLT,PLT
14152,PBC_dataset_normal_ALL/eosinophil/EO_74399.jpg,eosinophil,EO,EO,EO
3784,PBC_dataset_normal_ALL/platelet/PLATELET_818667.jpg,platelet,PLT,PLT,PLT
14710,PBC_dataset_normal_ALL/ig/MY_671303.jpg,ig,MY,IG,IG
8655,PBC_dataset_normal_ALL/neutrophil/NEUTROPHIL_782370.jpg,neutrophil,NEU,NEU,NEU
8198,PBC_dataset_normal_ALL/neutrophil/SNE_859389.jpg,neutrophil,SNE,NEU,SNE
664,PBC_dataset_normal_ALL/monocyte/MO_391733.jpg,monocyte,MO,MO,MO
3379,PBC_dataset_normal_ALL/platelet/PLATELET_140656.jpg,platelet,PLT,PLT,PLT
11460,PBC_dataset_normal_ALL/eosinophil/EO_588423.jpg,eosinophil,EO,EO,EO
4156,PBC_dataset_normal_ALL/platelet/PLATELET_285976.jpg,platelet,PLT,PLT,PLT
14281,PBC_dataset_normal_ALL/ig/MMY_989500.jpg,ig,MMY,IG,IG
8280,PBC_dataset_normal_ALL/neutrophil/BNE_372859.jpg,neutrophil,BNE,IG,BNE
10927,PBC_dataset_normal_ALL/lymphocyte/LY_963670.jpg,lymphocyte,LY,LY,LY
4128,PBC_dataset_normal_ALL/platelet/PLATELET_686662.jpg,platelet,PLT,PLT,PLT
14254,PBC_dataset_normal_ALL/ig/MY_750143.jpg,ig,MY,IG,IG
3608,PBC_dataset_normal_ALL/platelet/PLATELET_88145.jpg,platelet,PLT,PLT,PLT
7476,PBC_dataset_normal_ALL/neutrophil/SNE_363370.jpg,neutrophil,SNE,NEU,SNE
16231,PBC_dataset_normal_ALL/ig/PMY_416143.jpg,ig,PMY,IG,IG
8217,PBC_dataset_normal_ALL/neutrophil/BNE_147218.jpg,neutrophil,BNE,IG,BNE
3099,PBC_dataset_normal_ALL/platelet/PLATELET_581242.jpg,platelet,PLT,PLT,PLT
5228,PBC_dataset_normal_ALL/platelet/PLATELET_523653.jpg,platelet,PLT,PLT,PLT
4046,PBC_dataset_normal_ALL/platelet/PLATELET_295513.jpg,platelet,PLT,PLT,PLT
1493,PBC_dataset_normal_ALL/erythroblast/ERB_21312.jpg,erythroblast,ERB,ERB,ERB
4338,PBC_dataset_normal_ALL/platelet/PLATELET_337552.jpg,platelet,PLT,PLT,PLT
12840,PBC_dataset_normal_ALL/eosinophil/EO_480614.jpg,eosinophil,EO,EO,EO
6649,PBC_dataset_normal_ALL/neutrophil/BNE_727973.jpg,neutrophil,BNE,IG,BNE
