,img_paths,cell_type,label,label_2,label_3
13578,PBC_dataset_normal_ALL/eosinophil/EO_775512.jpg,eosinophil,EO,EO,EO
12777,PBC_dataset_normal_ALL/eosinophil/EO_223866.jpg,eosinophil,EO,EO,EO
12214,PBC_dataset_normal_ALL/eosinophil/EO_166978.jpg,eosinophil,EO,EO,EO
4182,PBC_dataset_normal_ALL/platelet/PLATELET_463728.jpg,platelet,PLT,PLT,PLT
4103,PBC_dataset_normal_ALL/platelet/PLATELET_322459.jpg,platelet,PLT,PLT,PLT
5707,PBC_dataset_normal_ALL/basophil/BA_161101.jpg,basophil,BA,BA,BA
13287,PBC_dataset_normal_ALL/eosinophil/EO_490207.jpg,eosinophil,EO,EO,EO
10188,PBC_dataset_normal_ALL/lymphocyte/LY_762572.jpg,lymphocyte,LY,LY,LY
13973,PBC_dataset_normal_ALL/eosinophil/EO_111417.jpg,eosinophil,EO,EO,EO
10355,PBC_dataset_normal_ALL/lymphocyte/LY_411308.jpg,lymphocyte,LY,LY,LY
9536,PBC_dataset_normal_ALL/neutrophil/SNE_452254.jpg,neutrophil,SNE,NEU,SNE
11496,PBC_dataset_normal_ALL/eosinophil/EO_987314.jpg,eosinophil,EO,EO,EO
14320,PBC_dataset_normal_ALL/ig/MY_403991.jpg,ig,MY,IG,IG
14187,PBC_dataset_normal_ALL/eosinophil/EO_219068.jpg,eosinophil,EO,EO,EO
6967,PBC_dataset_normal_ALL/neutrophil/SNE_702411.jpg,neutrophil,SNE,NEU,SNE
12776,PBC_dataset_normal_ALL/eosinophil/EO_772828.jpg,eosinophil,EO,EO,EO
15002,PBC_dataset_normal_ALL/ig/MMY_276156.jpg,ig,MMY,IG,IG
14700,PBC_dataset_normal_ALL/ig/PMY_242949.jpg,ig,PMY,IG,IG
10951,PBC_dataset_normal_ALL/lymphocyte/LY_159646.jpg,lymphocyte,LY,LY,LY
14962,PBC_dataset_normal_ALL/ig/MMY_744823.jpg,ig,MMY,IG,IG
4458,PBC_dataset_normal_ALL/platelet/PLATELET_489665.jpg,platelet,PLT,PLT,PLT
12006,PBC_dataset_normal_ALL/eosinophil/EO_377573.jpg,eosinophil,EO,EO,EO
7209,PBC_dataset_normal_ALL/neutrophil/BNE_847477.jpg,neutrophil,BNE,IG,BNE
14291,PBC_dataset_normal_ALL/ig/PMY_103033.jpg,ig,PMY,IG,IG
